Country	Sport	Men	Women	Total	men%	women%
GERMANY	Tennis	3	5	8	37.5	62.5
GERMANY	Triathlon	0	2	2	0	100
GERMANY	Volleyball	2	4	6	33.33333333	66.66666667
GERMANY	Water polo	0	0	0	0	0
GERMANY	Weightlifting	4	1	5	80	20
GERMANY	Wrestling	3	4	7	42.85714286	57.14285714
FRANCE	Archery	3	0	3	100	0
FRANCE	Athletics (track & field)	29	25	54	53.7037037	46.2962963
FRANCE	Badminton	1	1	2	50	50
FRANCE	Basketball	12	12	24	50	50
FRANCE	Boxing	8	2	10	80	20
FRANCE	Canoeing	11	6	17	64.70588235	35.29411765
FRANCE	Cycling	14	7	21	66.66666667	33.33333333
FRANCE	Diving	2	1	3	66.66666667	33.33333333
FRANCE	Equestrian	9	3	12	75	25
FRANCE	Fencing	7	8	15	46.66666667	53.33333333
FRANCE	Field hockey	0	0	0	0	0
FRANCE	Football (soccer)	0	18	18	0	100
FRANCE	Golf	2	2	4	50	50
FRANCE	Gymnastics	6	7	13	46.15384615	53.84615385
FRANCE	Handball	14	14	28	50	50
FRANCE	Judo	7	7	14	50	50
FRANCE	Modern pentathlon	2	1	3	66.66666667	33.33333333
FRANCE	Rowing	14	4	18	77.77777778	22.22222222
FRANCE	Rugby sevens	12	12	24	50	50
FRANCE	Sailing	8	7	15	53.33333333	46.66666667
FRANCE	Shooting	7	4	11	63.63636364	36.36363636
FRANCE	Swimming	17	13	30	56.66666667	43.33333333
FRANCE	Synchronized swimming	0	2	2	0	100
FRANCE	Table tennis	3	1	4	75	25
FRANCE	Taekwondo	1	3	4	25	75
FRANCE	Tennis	6	3	9	66.66666667	33.33333333
FRANCE	Triathlon	3	2	5	60	40
FRANCE	Volleyball	12	0	12	100	0
FRANCE	Water polo	13	0	13	100	0
FRANCE	Weightlifting	4	1	5	80	20
FRANCE	Wrestling	1	1	2	50	50
JAPAN	Archery	1	3	4	25	75
JAPAN	Athletics (track & field)	39	14	53	73.58490566	26.41509434
JAPAN	Badminton	4	5	9	44.44444444	55.55555556
JAPAN	Basketball	0	12	12	0	100
JAPAN	Boxing	2	0	2	100	0
JAPAN	Canoeing	4	1	5	80	20
JAPAN	Cycling	8	2	10	80	20
JAPAN	Diving	2	1	3	66.66666667	33.33333333
JAPAN	Equestrian	7	3	10	70	30
JAPAN	Fencing	3	3	6	50	50
JAPAN	Field hockey	0	16	16	0	100
JAPAN	Football (soccer)	18	0	18	100	0
JAPAN	Golf	2	2	4	50	50
JAPAN	Gymnastics	7	12	19	36.84210526	63.15789474
JAPAN	Handball	0	0	0	0	0
JAPAN	Judo	7	7	14	50	50
JAPAN	Modern pentathlon	2	1	3	66.66666667	33.33333333
JAPAN	Rowing	2	2	4	50	50
JAPAN	Rugby sevens	12	12	24	50	50
JAPAN	Sailing	5	6	11	45.45454545	54.54545455
JAPAN	Shooting	5	3	8	62.5	37.5
JAPAN	Swimming	18	18	36	50	50
JAPAN	Synchronized swimming	0	9	9	0	100
JAPAN	Table tennis	3	3	6	50	50
JAPAN	Taekwondo	0	1	1	0	100
JAPAN	Tennis	3	3	6	50	50
JAPAN	Triathlon	1	3	4	25	75
JAPAN	Volleyball	0	12	12	0	100
JAPAN	Water polo	13	0	13	100	0
JAPAN	Weightlifting	3	4	7	42.85714286	57.14285714
JAPAN	Wrestling	4	6	10	40	60
AUSTRALIA	Archery	3	1	4	75	25
AUSTRALIA	Athletics (track & field)	29	30	59	49.15254237	50.84745763
AUSTRALIA	Badminton	3	2	5	60	40
AUSTRALIA	Basketball	12	12	24	50	50
AUSTRALIA	Boxing	2	1	3	66.66666667	33.33333333
AUSTRALIA	Canoeing	12	4	16	75	25
AUSTRALIA	Cycling	17	14	31	54.83870968	45.16129032
AUSTRALIA	Diving	4	5	9	44.44444444	55.55555556
AUSTRALIA	Equestrian	7	5	12	58.33333333	41.66666667
AUSTRALIA	Fencing	0	0	0	0	0
AUSTRALIA	Field hockey	16	16	32	50	50
AUSTRALIA	Football (soccer)	0	18	18	0	100
AUSTRALIA	Golf	2	2	4	50	50
AUSTRALIA	Gymnastics	1	2	3	33.33333333	66.66666667
AUSTRALIA	Handball	0	0	0	0	0
AUSTRALIA	Judo	4	3	7	57.14285714	42.85714286
AUSTRALIA	Modern pentathlon	1	1	2	50	50
AUSTRALIA	Rowing	13	16	29	44.82758621	55.17241379
AUSTRALIA	Rugby sevens	13	12	25	52	48
AUSTRALIA	Sailing	7	4	11	63.63636364	36.36363636
AUSTRALIA	Shooting	12	6	18	66.66666667	33.33333333
AUSTRALIA	Swimming	19	20	39	48.71794872	51.28205128
AUSTRALIA	Synchronized swimming	0	9	9	0	100
AUSTRALIA	Table tennis	3	3	6	50	50
AUSTRALIA	Taekwondo	2	2	4	50	50
AUSTRALIA	Tennis	6	4	10	60	40
AUSTRALIA	Triathlon	3	3	6	50	50
AUSTRALIA	Volleyball	0	4	4	0	100
AUSTRALIA	Water polo	13	13	26	50	50
AUSTRALIA	Weightlifting	1	1	2	50	50
AUSTRALIA	Wrestling	3	0	3	100	0
ITALY	Archery	1	1	2	50	50
ITALY	Athletics (track & field)	28	38	66	42.42424242	57.57575758
ITALY	Badminton	1	1	2	50	50
ITALY	Basketball	0	12	12	0	100
ITALY	Boxing	1	2	3	33.33333333	66.66666667
ITALY	Canoeing	7	4	11	63.63636364	36.36363636
ITALY	Cycling	7	12	19	36.84210526	63.15789474
ITALY	Diving	3	4	7	42.85714286	57.14285714
ITALY	Equestrian	2	8	10	20	80
ITALY	Fencing	3	2	5	60	40
ITALY	Field hockey	16	0	16	100	0
ITALY	Football (soccer)	0	18	18	0	100
ITALY	Golf	2	2	4	50	50
ITALY	Gymnastics	2	6	8	25	75
ITALY	Handball	0	0	0	0	0
ITALY	Judo	4	3	7	57.14285714	42.85714286
ITALY	Modern pentathlon	0	2	2	0	100
ITALY	Rowing	12	14	26	46.15384615	53.84615385
ITALY	Rugby sevens	0	12	12	0	100
ITALY	Sailing	5	4	9	55.55555556	44.44444444
ITALY	Shooting	0	2	2	0	100
ITALY	Swimming	10	20	30	33.33333333	66.66666667
ITALY	Synchronized swimming	0	2	2	0	100
ITALY	Table tennis	1	1	2	50	50
ITALY	Taekwondo	0	1	1	0	100
ITALY	Tennis	2	2	4	50	50
ITALY	Triathlon	2	3	5	40	60
ITALY	Volleyball	16	4	20	80	20
ITALY	Water polo	0	0	0	0	0
ITALY	Weightlifting	1	1	2	50	50
ITALY	Wrestling	2	6	8	25	75
CANADA	Archery	1	1	2	50	50
CANADA	Athletics (track & field)	28	38	66	42.42424242	57.57575758
CANADA	Badminton	1	1	2	50	50
CANADA	Basketball	0	12	12	0	100
CANADA	Boxing	1	2	3	33.33333333	66.66666667
CANADA	Canoeing	7	4	11	63.63636364	36.36363636
CANADA	Cycling	7	12	19	36.84210526	63.15789474
CANADA	Diving	3	4	7	42.85714286	57.14285714
CANADA	Equestrian	2	8	10	20	80
CANADA	Fencing	3	2	5	60	40
CANADA	Field hockey	16	0	16	100	0
CANADA	Football (soccer)	0	18	18	0	100
CANADA	Golf	2	2	4	50	50
CANADA	Gymnastics	2	6	8	25	75
CANADA	Handball	0	0	0	0	0
CANADA	Judo	4	3	7	57.14285714	42.85714286
CANADA	Modern pentathlon	0	2	2	0	100
CANADA	Rowing	12	14	26	46.15384615	53.84615385
CANADA	Rugby sevens	0	12	12	0	100
CANADA	Sailing	5	4	9	55.55555556	44.44444444
CANADA	Shooting	0	2	2	0	100
CANADA	Swimming	10	20	30	33.33333333	66.66666667
CANADA	Synchronized swimming	0	2	2	0	100
CANADA	Table tennis	1	1	2	50	50
CANADA	Taekwondo	0	1	1	0	100
CANADA	Tennis	2	2	4	50	50
CANADA	Triathlon	2	3	5	40	60
CANADA	Volleyball	16	4	20	80	20
CANADA	Water polo	0	0	0	0	0
CANADA	Weightlifting	1	1	2	50	50
CANADA	Wrestling	2	6	8	25	75
